steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
86,1.0,0.0,0.0,0.0,1.0,-0.10414652526378632,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
117,1.0,0.0,0.0,0.0,1.0,-0.108830526471138,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
59,1.0,1.0,0.0,0.0,1.0,-0.00707578519359231,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
67,1.0,0.0,0.0,0.0,1.0,-0.1393265724182129,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
229,1.0,0.0,0.0,0.0,1.0,-0.1298961341381073,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
137,1.0,0.0,0.0,0.0,1.0,-0.10127514600753784,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
40,1.0,0.0,0.0,0.0,1.0,-0.04846084490418434,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
49,1.0,1.0,0.0,0.0,1.0,0.001847320469096303,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
117,1.0,0.0,0.0,0.0,1.0,-0.15197215974330902,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
106,1.0,0.0,0.0,0.0,1.0,-0.027758030220866203,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
168,1.0,0.0,0.0,0.0,1.0,-0.07319271564483643,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
70,1.0,0.0,0.0,0.0,1.0,-0.11587099730968475,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
120,1.0,0.0,0.0,0.0,1.0,-0.12993332743644714,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156
114,1.0,0.0,0.0,0.0,1.0,-0.13542406260967255,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
57,1.0,0.0,0.0,0.0,1.0,-0.13148587942123413,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
82,1.0,0.0,0.0,0.0,1.0,-0.13485947251319885,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
88,1.0,0.0,0.0,0.0,1.0,-0.11277405917644501,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
47,1.0,0.0,0.0,0.0,1.0,-0.07415232807397842,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
160,1.0,0.0,0.0,0.0,1.0,-0.12762796878814697,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
45,1.0,0.0,0.0,0.0,1.0,-0.04918881878256798,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
100,1.0,0.0,0.0,0.0,1.0,-0.06882345676422119,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
55,1.0,0.0,0.0,0.0,1.0,-0.09144680947065353,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
147,1.0,0.0,0.0,0.0,1.0,-0.11307826638221741,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
55,1.0,0.0,0.0,0.0,1.0,-0.1150301992893219,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
30,1.0,0.0,0.0,0.0,1.0,-0.06484948098659515,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
183,1.0,0.0,0.0,0.0,1.0,-0.10006224364042282,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
56,1.0,0.0,0.0,0.0,1.0,-0.10361065715551376,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
79,1.0,0.0,0.0,0.0,1.0,-0.113545261323452,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
50,1.0,0.0,0.0,0.0,1.0,-0.12717516720294952,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
56,1.0,0.0,0.0,0.0,1.0,-0.12583699822425842,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
75,1.0,0.0,0.0,0.0,1.0,-0.14488570392131805,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
113,1.0,0.0,0.0,0.0,1.0,-0.0874209776520729,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
58,1.0,0.0,0.0,0.0,1.0,-0.07699542492628098,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
49,1.0,0.0,0.0,0.0,1.0,-0.0568140484392643,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
148,1.0,0.0,0.0,0.0,1.0,-0.1333531141281128,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
99,1.0,0.0,0.0,0.0,1.0,-0.12988248467445374,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
132,1.0,0.0,0.0,0.0,1.0,-0.09874618798494339,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
35,1.0,0.0,0.0,0.0,1.0,-0.07944781333208084,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
70,1.0,0.0,0.0,0.0,1.0,-0.14114762842655182,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
63,1.0,0.0,0.0,0.0,1.0,-0.12157132476568222,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
102,1.0,0.0,0.0,0.0,1.0,-0.12614253163337708,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
27,1.0,0.0,0.0,0.0,1.0,-0.08560975641012192,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
67,1.0,0.0,0.0,0.0,1.0,-0.11370392143726349,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
25,1.0,0.0,0.0,0.0,1.0,-0.14291688799858093,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
264,1.0,0.0,0.0,0.0,1.0,-0.13488075137138367,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
93,1.0,0.0,0.0,0.0,1.0,-0.12173345685005188,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
185,1.0,0.0,0.0,0.0,1.0,-0.09636440128087997,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
29,1.0,0.0,0.0,0.0,1.0,-0.059390582144260406,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
159,1.0,0.0,0.0,0.0,1.0,-0.16373689472675323,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
56,1.0,0.0,0.0,0.0,1.0,-0.10700836032629013,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
80,1.0,0.0,0.0,0.0,1.0,-0.13411712646484375,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
126,1.0,0.0,0.0,0.0,1.0,-0.14300663769245148,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
102,1.0,0.0,0.0,0.0,1.0,-0.11284667253494263,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
31,1.0,0.0,0.0,0.0,1.0,-0.11048413068056107,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
94,1.0,0.0,0.0,0.0,1.0,-0.13135448098182678,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
23,1.0,0.0,0.0,0.0,1.0,-0.11716011166572571,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
55,1.0,0.0,0.0,0.0,1.0,-0.13307639956474304,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
37,1.0,0.0,0.0,0.0,1.0,-0.13434235751628876,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
22,1.0,0.0,0.0,0.0,1.0,-0.14967365562915802,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
85,1.0,0.0,0.0,0.0,1.0,-0.16759434342384338,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
22,1.0,0.0,0.0,0.0,1.0,-0.14383693039417267,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
39,1.0,0.0,0.0,0.0,1.0,-0.1567530333995819,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
44,1.0,0.0,0.0,0.0,1.0,-0.15956257283687592,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
22,1.0,0.0,0.0,0.0,1.0,-0.08073266595602036,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
57,1.0,0.0,0.0,0.0,1.0,-0.120488241314888,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
93,1.0,0.0,0.0,0.0,1.0,-0.13703736662864685,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
49,1.0,0.0,0.0,0.0,1.0,-0.12090600281953812,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
37,1.0,0.0,0.0,0.0,1.0,-0.1468062698841095,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
71,1.0,0.0,0.0,0.0,1.0,-0.10790121555328369,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
37,1.0,0.0,0.0,0.0,1.0,-0.13063080608844757,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
59,1.0,0.0,0.0,0.0,1.0,-0.08761149644851685,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
97,1.0,0.0,0.0,0.0,1.0,-0.10260009765625,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
40,1.0,0.0,0.0,0.0,1.0,-0.13990627229213715,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
39,1.0,0.0,0.0,0.0,1.0,-0.14842189848423004,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
33,1.0,0.0,0.0,0.0,1.0,-0.12962934374809265,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
40,1.0,0.0,0.0,0.0,1.0,-0.23949465155601501,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
49,1.0,0.0,0.0,0.0,1.0,-0.13547438383102417,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
39,1.0,0.0,0.0,0.0,1.0,-0.1652211993932724,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
45,1.0,0.0,0.0,0.0,1.0,-0.21632076799869537,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
94,1.0,0.0,0.0,0.0,1.0,-0.16579975187778473,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
81,1.0,0.0,0.0,0.0,1.0,-0.12560173869132996,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
56,1.0,0.0,0.0,0.0,1.0,-0.11264120787382126,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
22,1.0,0.0,0.0,0.0,1.0,-0.21380865573883057,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
35,1.0,0.0,0.0,0.0,1.0,-0.10611391067504883,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
60,1.0,0.0,0.0,0.0,1.0,-0.10744664072990417,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
85,1.0,0.0,0.0,0.0,1.0,-0.062412772327661514,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
98,1.0,0.0,0.0,0.0,1.0,-0.150934636592865,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
53,1.0,0.0,0.0,0.0,1.0,-0.11770963668823242,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
44,1.0,0.0,0.0,0.0,1.0,-0.11482870578765869,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
57,1.0,0.0,0.0,0.0,1.0,-0.1228160485625267,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
54,1.0,0.0,0.0,0.0,1.0,-0.15249481797218323,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
93,1.0,0.0,0.0,0.0,1.0,-0.08406028151512146,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
30,1.0,0.0,0.0,0.0,1.0,-0.1312534064054489,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
27,1.0,0.0,0.0,0.0,1.0,-0.15992793440818787,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
47,1.0,0.0,0.0,0.0,1.0,-0.17044180631637573,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
98,1.0,0.0,0.0,0.0,1.0,-0.17008882761001587,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
37,1.0,0.0,0.0,0.0,1.0,-0.15416041016578674,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
53,1.0,0.0,0.0,0.0,1.0,-0.16041569411754608,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
48,1.0,0.0,0.0,0.0,1.0,-0.09783768653869629,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
23,1.0,0.0,0.0,0.0,1.0,-0.15950754284858704,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
55,1.0,0.0,0.0,0.0,1.0,-0.13379953801631927,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
40,1.0,0.0,0.0,0.0,1.0,-0.140168696641922,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
38,1.0,0.0,0.0,0.0,1.0,-0.10844825208187103,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
82,1.0,0.0,0.0,0.0,1.0,-0.13576839864253998,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
29,1.0,0.0,0.0,0.0,1.0,-0.16269993782043457,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
41,1.0,0.0,0.0,0.0,1.0,-0.13088101148605347,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
45,1.0,0.0,0.0,0.0,1.0,-0.1455470621585846,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
37,1.0,0.0,0.0,0.0,1.0,-0.15461285412311554,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
35,1.0,0.0,0.0,0.0,1.0,-0.1364518105983734,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
29,1.0,0.0,0.0,0.0,1.0,-0.15123187005519867,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
36,1.0,0.0,0.0,0.0,1.0,-0.1666797697544098,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
22,1.0,0.0,0.0,0.0,1.0,-0.14055226743221283,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
29,1.0,0.0,0.0,0.0,1.0,-0.1284666210412979,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
30,1.0,0.0,0.0,0.0,1.0,-0.1211932972073555,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
46,1.0,0.0,0.0,0.0,1.0,-0.14705124497413635,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
89,1.0,0.0,0.0,0.0,1.0,-0.17429259419441223,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
65,1.0,0.0,0.0,0.0,1.0,-0.15029259026050568,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
46,1.0,0.0,0.0,0.0,1.0,-0.16050955653190613,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
31,1.0,0.0,0.0,0.0,1.0,-0.14774052798748016,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
36,1.0,0.0,0.0,0.0,1.0,-0.17914420366287231,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
109,1.0,0.0,0.0,0.0,1.0,-0.12445157021284103,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
36,1.0,0.0,0.0,0.0,1.0,-0.125041201710701,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
31,1.0,0.0,0.0,0.0,1.0,-0.11719515174627304,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
24,1.0,0.0,0.0,0.0,1.0,-0.1013433039188385,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
49,1.0,0.0,0.0,0.0,1.0,-0.17514316737651825,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
62,1.0,0.0,0.0,0.0,1.0,-0.17459073662757874,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
108,1.0,0.0,0.0,0.0,1.0,-0.13731996715068817,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
52,1.0,0.0,0.0,0.0,1.0,-0.16013599932193756,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
35,1.0,0.0,0.0,0.0,1.0,-0.15795010328292847,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
49,1.0,0.0,0.0,0.0,1.0,-0.16131354868412018,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
44,1.0,0.0,0.0,0.0,1.0,-0.1646343320608139,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
61,1.0,0.0,0.0,0.0,1.0,-0.14352765679359436,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
70,1.0,0.0,0.0,0.0,1.0,-0.09741508215665817,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
93,1.0,0.0,0.0,0.0,1.0,-0.1376240998506546,0.0,0,fsm_full,noise002,0.0,0.0,0.0,0.02,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
