seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
2,prior_0.56_seed_2_ep_000036,36,0.56,0.36,0.4731,0.358035,0.399279,0.357451,0.397053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000037,37,0.56,0.36,0.515,0.357451,0.397053,0.357305,0.397053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000038,38,0.56,0.36,0.3441,0.357305,0.397053,0.365318,0.401505,0.299961,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.089977
2,prior_0.56_seed_2_ep_000039,39,0.56,0.36,0.2396,0.365318,0.401505,0.365318,0.401505,3e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000040,40,0.56,0.36,0.4965,0.365318,0.401505,0.365053,0.401505,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000041,41,0.56,0.36,0.4551,0.365053,0.401505,0.3641,0.399279,0.999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000042,42,0.56,0.36,0.2708,0.3641,0.399279,0.3641,0.399279,0.000205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000043,43,0.56,0.36,0.4514,0.3641,0.399279,0.363089,0.399279,0.999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000044,44,0.56,0.36,0.286,0.363089,0.399279,0.36463,0.399279,0.001389,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2e-06
2,prior_0.56_seed_2_ep_000045,45,0.56,0.36,0.5207,0.36463,0.399279,0.364526,0.399279,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000046,46,0.56,0.36,0.2651,0.364526,0.399279,0.36527,0.399279,2.9e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000047,47,0.56,0.36,0.5183,0.36527,0.399279,0.365158,0.399279,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000048,48,0.56,0.36,0.2489,0.365158,0.399279,0.365158,0.399279,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000049,49,0.56,0.36,0.2242,0.365158,0.399279,0.365158,0.399279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000050,50,0.56,0.36,0.425,0.365158,0.399279,0.363205,0.397053,0.998825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
2,prior_0.56_seed_2_ep_000051,51,0.56,0.36,0.5077,0.363205,0.397053,0.363064,0.397053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000052,52,0.56,0.36,0.3239,0.363064,0.397053,0.363064,0.397053,0.041092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001689
2,prior_0.56_seed_2_ep_000053,53,0.56,0.36,0.32,0.363064,0.397053,0.363064,0.397053,0.027098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000734
2,prior_0.56_seed_2_ep_000054,54,0.56,0.36,0.4733,0.363064,0.397053,0.36264,0.397053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000055,55,0.56,0.36,0.5319,0.36264,0.397053,0.362578,0.394828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000056,56,0.56,0.36,0.5546,0.362578,0.394828,0.362549,0.394828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000057,57,0.56,0.36,0.2357,0.362549,0.394828,0.362549,0.394828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000058,58,0.56,0.36,0.4157,0.362549,0.394828,0.360344,0.392602,0.997248,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8e-06
2,prior_0.56_seed_2_ep_000059,59,0.56,0.36,0.5161,0.360344,0.392602,0.360252,0.392602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000060,60,0.56,0.36,0.3864,0.360252,0.392602,0.356253,0.38815,0.907151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008621
2,prior_0.56_seed_2_ep_000061,61,0.56,0.36,0.2489,0.356253,0.38815,0.356253,0.38815,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000062,62,0.56,0.36,0.5013,0.356253,0.38815,0.356129,0.38815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000063,63,0.56,0.36,0.3131,0.356129,0.38815,0.356129,0.38815,0.02304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000531
2,prior_0.56_seed_2_ep_000064,64,0.56,0.36,0.3942,0.356129,0.38815,0.35319,0.383699,0.975181,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000616
2,prior_0.56_seed_2_ep_000065,65,0.56,0.36,0.5167,0.35319,0.383699,0.353126,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000066,66,0.56,0.36,0.516,0.353126,0.383699,0.35306,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000067,67,0.56,0.36,0.2227,0.35306,0.383699,0.35306,0.383699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000068,68,0.56,0.36,0.3466,0.35306,0.383699,0.35306,0.383699,0.366783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13453
2,prior_0.56_seed_2_ep_000069,69,0.56,0.36,0.5184,0.35306,0.383699,0.352999,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000070,70,0.56,0.36,0.2393,0.352999,0.383699,0.352999,0.383699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000071,71,0.56,0.36,0.3252,0.352999,0.383699,0.356691,0.385925,0.08188,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.006704
2,prior_0.56_seed_2_ep_000072,72,0.56,0.36,0.3877,0.356691,0.385925,0.353737,0.383699,0.953785,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.002136
2,prior_0.56_seed_2_ep_000073,73,0.56,0.36,0.3237,0.353737,0.383699,0.353737,0.383699,0.061361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003765
2,prior_0.56_seed_2_ep_000074,74,0.56,0.36,0.2998,0.353737,0.383699,0.353737,0.383699,0.003204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-05
2,prior_0.56_seed_2_ep_000075,75,0.56,0.36,0.2377,0.353737,0.383699,0.354023,0.383699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000076,76,0.56,0.36,0.5156,0.354023,0.383699,0.353966,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000077,77,0.56,0.36,0.413,0.353966,0.383699,0.352566,0.381473,0.999852,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000078,78,0.56,0.36,0.221,0.352566,0.381473,0.352731,0.381473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000079,79,0.56,0.36,0.2383,0.352731,0.381473,0.352731,0.381473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000080,80,0.56,0.36,0.2731,0.352731,0.381473,0.352731,0.381473,2.9e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000081,81,0.56,0.36,0.2668,0.352731,0.381473,0.352731,0.381473,7e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000082,82,0.56,0.36,0.6019,0.352731,0.381473,0.352728,0.381473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000083,83,0.56,0.36,0.5292,0.352728,0.381473,0.352695,0.381473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000084,84,0.56,0.36,0.2312,0.352695,0.381473,0.352921,0.381473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000085,85,0.56,0.36,0.5242,0.352921,0.381473,0.352882,0.381473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000086,86,0.56,0.36,0.5004,0.352882,0.381473,0.352795,0.381473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000087,87,0.56,0.36,0.2263,0.352795,0.381473,0.352795,0.381473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000088,88,0.56,0.36,0.3469,0.352795,0.381473,0.357244,0.383699,0.362122,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.131132
2,prior_0.56_seed_2_ep_000089,89,0.56,0.36,0.3266,0.357244,0.383699,0.357244,0.383699,0.039605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001569
2,prior_0.56_seed_2_ep_000090,90,0.56,0.36,0.2942,0.357244,0.383699,0.357244,0.383699,0.000219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000091,91,0.56,0.36,0.5287,0.357244,0.383699,0.35721,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000092,92,0.56,0.36,0.2874,0.35721,0.383699,0.35721,0.383699,5.8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000093,93,0.56,0.36,0.2545,0.35721,0.383699,0.35721,0.383699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000094,94,0.56,0.36,0.4703,0.35721,0.383699,0.356978,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000095,95,0.56,0.36,0.342,0.356978,0.383699,0.356978,0.383699,0.191665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036735
2,prior_0.56_seed_2_ep_000096,96,0.56,0.36,0.4429,0.356978,0.383699,0.356438,0.383699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000097,97,0.56,0.36,0.3263,0.356438,0.383699,0.356438,0.383699,0.04243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018
2,prior_0.56_seed_2_ep_000098,98,0.56,0.36,0.2336,0.356438,0.383699,0.356438,0.383699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000099,99,0.56,0.36,0.2971,0.356438,0.383699,0.356438,0.383699,0.000548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000100,100,0.56,0.36,0.2412,0.356438,0.383699,0.356438,0.383699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000101,101,0.56,0.36,0.3723,0.356438,0.383699,0.353195,0.379248,0.815871,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.033904
2,prior_0.56_seed_2_ep_000102,102,0.56,0.36,0.2577,0.353195,0.379248,0.353608,0.379248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000103,103,0.56,0.36,0.5361,0.353608,0.379248,0.353586,0.379248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000104,104,0.56,0.36,0.4915,0.353586,0.379248,0.35349,0.379248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000105,105,0.56,0.36,0.3748,0.35349,0.379248,0.350724,0.377022,0.896951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010619
2,prior_0.56_seed_2_ep_000106,106,0.56,0.36,0.2861,0.350724,0.377022,0.350724,0.377022,0.000103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000107,107,0.56,0.36,0.4017,0.350724,0.377022,0.3494,0.374796,0.999783,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000108,108,0.56,0.36,0.6698,0.3494,0.374796,0.349399,0.374796,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000109,109,0.56,0.36,0.2294,0.349399,0.374796,0.349399,0.374796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000110,110,0.56,0.36,0.4309,0.349399,0.374796,0.348858,0.374796,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000111,111,0.56,0.36,0.2369,0.348858,0.374796,0.348858,0.374796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000112,112,0.56,0.36,0.3124,0.348858,0.374796,0.348858,0.374796,0.011024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000122
2,prior_0.56_seed_2_ep_000113,113,0.56,0.36,0.3692,0.348858,0.374796,0.34622,0.370345,0.907282,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008597
2,prior_0.56_seed_2_ep_000114,114,0.56,0.36,0.5369,0.34622,0.370345,0.346205,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000115,115,0.56,0.36,0.483,0.346205,0.370345,0.346116,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000116,116,0.56,0.36,0.3435,0.346116,0.370345,0.346116,0.370345,0.398208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.158569
2,prior_0.56_seed_2_ep_000117,117,0.56,0.36,0.3544,0.346116,0.370345,0.3503,0.374796,0.681186,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.464014
2,prior_0.56_seed_2_ep_000118,118,0.56,0.36,0.5214,0.3503,0.374796,0.350274,0.374796,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000119,119,0.56,0.36,0.2443,0.350274,0.374796,0.350274,0.374796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000120,120,0.56,0.36,0.2663,0.350274,0.374796,0.350274,0.374796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000121,121,0.56,0.36,0.2765,0.350274,0.374796,0.350274,0.374796,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000122,122,0.56,0.36,0.2251,0.350274,0.374796,0.350274,0.374796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000123,123,0.56,0.36,0.438,0.350274,0.374796,0.349888,0.372571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000124,124,0.56,0.36,0.2277,0.349888,0.372571,0.350025,0.372571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000125,125,0.56,0.36,0.4333,0.350025,0.372571,0.349591,0.372571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000126,126,0.56,0.36,0.385,0.349591,0.372571,0.347969,0.370345,0.9948,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7e-05
2,prior_0.56_seed_2_ep_000127,127,0.56,0.36,0.506,0.347969,0.370345,0.347932,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000128,128,0.56,0.36,0.234,0.347932,0.370345,0.347932,0.370345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000129,129,0.56,0.36,0.283,0.347932,0.370345,0.347932,0.370345,1.5e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000130,130,0.56,0.36,0.3219,0.347932,0.370345,0.347932,0.370345,0.041639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001734
2,prior_0.56_seed_2_ep_000131,131,0.56,0.36,0.2983,0.347932,0.370345,0.347932,0.370345,0.000575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000132,132,0.56,0.36,0.6794,0.347932,0.370345,0.347932,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000133,133,0.56,0.36,0.4983,0.347932,0.370345,0.347883,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000134,134,0.56,0.36,0.2456,0.347883,0.370345,0.347883,0.370345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000135,135,0.56,0.36,0.224,0.347883,0.370345,0.347883,0.370345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000136,136,0.56,0.36,0.4947,0.347883,0.370345,0.347829,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000137,137,0.56,0.36,0.2339,0.347829,0.370345,0.347829,0.370345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000138,138,0.56,0.36,0.3395,0.347829,0.370345,0.347829,0.370345,0.292437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08552
2,prior_0.56_seed_2_ep_000139,139,0.56,0.36,0.4149,0.347829,0.370345,0.34715,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000140,140,0.56,0.36,0.4925,0.34715,0.370345,0.347094,0.370345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000141,141,0.56,0.36,0.2613,0.347094,0.370345,0.347094,0.370345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000142,142,0.56,0.36,0.4263,0.347094,0.370345,0.346628,0.368119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000143,143,0.56,0.36,0.5993,0.346628,0.368119,0.346626,0.368119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000144,144,0.56,0.36,0.3634,0.346626,0.368119,0.344297,0.365893,0.872586,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.016234
2,prior_0.56_seed_2_ep_000145,145,0.56,0.36,0.4145,0.344297,0.365893,0.343707,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000146,146,0.56,0.36,0.3637,0.343707,0.365893,0.341596,0.363668,0.916853,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006913
2,prior_0.56_seed_2_ep_000147,147,0.56,0.36,0.4443,0.341596,0.363668,0.341386,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000148,148,0.56,0.36,0.4282,0.341386,0.363668,0.341042,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000149,149,0.56,0.36,0.3346,0.341042,0.363668,0.341042,0.363668,0.286652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.082169
2,prior_0.56_seed_2_ep_000150,150,0.56,0.36,0.4708,0.341042,0.363668,0.340956,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000151,151,0.56,0.36,0.2131,0.340956,0.363668,0.340956,0.363668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000152,152,0.56,0.36,0.4704,0.340956,0.363668,0.340869,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000153,153,0.56,0.36,0.3856,0.340869,0.363668,0.339731,0.361442,0.999761,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000154,154,0.56,0.36,0.3285,0.339731,0.361442,0.339731,0.361442,0.213779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045702
2,prior_0.56_seed_2_ep_000155,155,0.56,0.36,0.5207,0.339731,0.361442,0.339716,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000156,156,0.56,0.36,0.506,0.339716,0.361442,0.33969,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000157,157,0.56,0.36,0.3562,0.33969,0.361442,0.343325,0.363668,0.887499,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.787655
2,prior_0.56_seed_2_ep_000158,158,0.56,0.36,0.3574,0.343325,0.363668,0.346575,0.365893,0.875663,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.766786
2,prior_0.56_seed_2_ep_000159,159,0.56,0.36,0.412,0.346575,0.365893,0.34604,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000160,160,0.56,0.36,0.2571,0.34604,0.365893,0.34604,0.365893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000161,161,0.56,0.36,0.3367,0.34604,0.365893,0.34814,0.368119,0.202252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.040906
2,prior_0.56_seed_2_ep_000162,162,0.56,0.36,0.4908,0.34814,0.368119,0.348097,0.368119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000163,163,0.56,0.36,0.5375,0.348097,0.368119,0.348088,0.368119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000164,164,0.56,0.36,0.488,0.348088,0.368119,0.348041,0.368119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000165,165,0.56,0.36,0.415,0.348041,0.368119,0.347565,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000166,166,0.56,0.36,0.3972,0.347565,0.365893,0.346798,0.365893,0.999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000167,167,0.56,0.36,0.4826,0.346798,0.365893,0.346745,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000168,168,0.56,0.36,0.4059,0.346745,0.365893,0.346165,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000169,169,0.56,0.36,0.4824,0.346165,0.365893,0.346114,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000170,170,0.56,0.36,0.4563,0.346114,0.365893,0.345994,0.365893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000171,171,0.56,0.36,0.4077,0.345994,0.365893,0.345462,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000172,172,0.56,0.36,0.3807,0.345462,0.363668,0.344392,0.363668,0.999248,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
2,prior_0.56_seed_2_ep_000173,173,0.56,0.36,0.2264,0.344392,0.363668,0.344487,0.363668,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000174,174,0.56,0.36,0.3804,0.344487,0.363668,0.343453,0.361442,0.999517,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000175,175,0.56,0.36,0.3981,0.343453,0.361442,0.342829,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000176,176,0.56,0.36,0.2966,0.342829,0.361442,0.343631,0.361442,8.9e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.56_seed_2_ep_000177,177,0.56,0.36,0.3054,0.343631,0.361442,0.343631,0.361442,0.000638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000178,178,0.56,0.36,0.4058,0.343631,0.361442,0.343148,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000179,179,0.56,0.36,0.3012,0.343148,0.361442,0.343148,0.361442,0.000207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000180,180,0.56,0.36,0.2559,0.343148,0.361442,0.343148,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
